index,0,1,2
27129,0.188,0.25000000000000006,0.562
27130,0.17200000000000001,0.358,0.47000000000000003
27131,0.18,0.326,0.49400000000000005
27132,0.2,0.38999999999999996,0.41000000000000003
27133,0.144,0.4720000000000001,0.38400000000000006
27134,0.02,0.458,0.522
27135,0.07,0.556,0.374
27136,0.1,0.372,0.5279999999999999
27137,0.048,0.20600000000000002,0.746
27138,0.30000000000000004,0.366,0.334
27139,0.06599999999999999,0.238,0.6960000000000001
27140,0.236,0.43999999999999995,0.324
27141,0.2,0.41200000000000003,0.388
27142,0.166,0.41,0.42400000000000004
27143,0.084,0.22999999999999998,0.686
27144,0.22600000000000003,0.23399999999999999,0.5399999999999999
27145,0.23199999999999998,0.548,0.21999999999999997
27146,0.08399999999999999,0.18,0.736
27147,0.194,0.386,0.42000000000000004
27148,0.07400000000000001,0.264,0.662
27149,0.06599999999999999,0.312,0.622
27150,0.10400000000000001,0.21999999999999997,0.6759999999999999
27151,0.082,0.506,0.41200000000000003
27152,0.254,0.25,0.496
27153,0.082,0.514,0.404
27154,0.076,0.356,0.5680000000000001
27155,0.12200000000000003,0.262,0.6159999999999999
27156,0.124,0.372,0.504
27157,0.072,0.092,0.836
27158,0.178,0.22600000000000003,0.596
27159,0.04800000000000001,0.262,0.6900000000000001
27160,0.11399999999999999,0.292,0.594
27161,0.044,0.38,0.576
27162,0.10600000000000001,0.378,0.516
27163,0.08399999999999999,0.42200000000000004,0.49400000000000005
27164,0.064,0.32,0.616
27165,0.404,0.22999999999999998,0.366
27166,0.15200000000000002,0.166,0.682
27167,0.184,0.43200000000000005,0.384
27168,0.202,0.34600000000000003,0.45200000000000007
27169,0.142,0.20800000000000002,0.6499999999999999
27170,0.236,0.43999999999999995,0.324
27171,0.154,0.236,0.61
27172,0.05,0.34199999999999997,0.608
27173,0.10400000000000001,0.41800000000000004,0.47800000000000004
27174,0.14600000000000002,0.27599999999999997,0.578
27175,0.20800000000000002,0.354,0.438
27176,0.1,0.3,0.6
27177,0.064,0.296,0.64
27178,0.09,0.322,0.5880000000000001
27179,0.054000000000000006,0.22400000000000003,0.7219999999999999
27180,0.21200000000000002,0.19,0.598
27181,0.362,0.254,0.384
27182,0.076,0.35600000000000004,0.568
27183,0.11200000000000002,0.27399999999999997,0.614
27184,0.06999999999999999,0.136,0.7939999999999999
27185,0.144,0.304,0.5519999999999999
27186,0.136,0.294,0.57
27187,0.096,0.588,0.316
27188,0.134,0.32399999999999995,0.542
27189,0.11200000000000002,0.368,0.52
27190,0.20800000000000002,0.322,0.47000000000000003
27191,0.1,0.33599999999999997,0.5640000000000001
27192,0.128,0.176,0.6960000000000001
27193,0.08600000000000001,0.316,0.5980000000000001
27194,0.23199999999999998,0.302,0.466
27195,0.024,0.27,0.706
27196,0.08600000000000001,0.366,0.548
27197,0.094,0.41600000000000004,0.48999999999999994
27198,0.094,0.278,0.628
27199,0.182,0.508,0.31
27200,0.11200000000000002,0.48,0.40800000000000003
27201,0.122,0.358,0.52
27202,0.392,0.246,0.362
27203,0.07799999999999999,0.29200000000000004,0.6300000000000001
27204,0.14600000000000002,0.278,0.576
27205,0.054000000000000006,0.308,0.6380000000000001
27206,0.11400000000000002,0.386,0.5
27207,0.068,0.398,0.534
27208,0.055999999999999994,0.27599999999999997,0.668
27209,0.162,0.29,0.548
27210,0.10600000000000001,0.49800000000000005,0.396
27211,0.028000000000000004,0.236,0.7360000000000001
27212,0.092,0.196,0.712
27213,0.1,0.142,0.758
27214,0.064,0.44000000000000006,0.496
27215,0.12600000000000003,0.554,0.32
27216,0.346,0.11400000000000002,0.5399999999999999
27217,0.33799999999999997,0.264,0.398
27218,0.15,0.30599999999999994,0.5439999999999999
27219,0.10400000000000001,0.4779999999999999,0.418
27220,0.014000000000000002,0.5740000000000001,0.41200000000000003
27221,0.176,0.41400000000000003,0.41
27222,0.094,0.38,0.526
27223,0.098,0.23399999999999999,0.6679999999999999
27224,0.066,0.28600000000000003,0.648
27225,0.16599999999999998,0.24800000000000005,0.586
27226,0.302,0.368,0.32999999999999996
27227,0.1,0.48599999999999993,0.414
27228,0.17600000000000002,0.39,0.434
27229,0.052000000000000005,0.38,0.568
27230,0.042,0.288,0.6699999999999999
27231,0.08399999999999999,0.532,0.384
27232,0.094,0.32,0.586
27233,0.286,0.316,0.398
27234,0.04,0.3,0.6599999999999999
27235,0.039999999999999994,0.26999999999999996,0.6900000000000001
27236,0.178,0.596,0.22599999999999998
27237,0.188,0.382,0.43
27238,0.1,0.288,0.6120000000000001
27239,0.12,0.3,0.58
27240,0.14200000000000002,0.35,0.508
27241,0.2,0.348,0.45199999999999996
27242,0.22800000000000004,0.13,0.6420000000000001
27243,0.136,0.34400000000000003,0.5199999999999999
27244,0.21000000000000002,0.316,0.47400000000000003
27245,0.10400000000000001,0.22000000000000003,0.6759999999999999
27246,0.044000000000000004,0.58,0.376
27247,0.05600000000000001,0.238,0.706
27248,0.068,0.42400000000000004,0.508
27249,0.11400000000000002,0.274,0.612
27250,0.08199999999999999,0.362,0.5559999999999999
27251,0.05600000000000001,0.418,0.526
27252,0.358,0.21600000000000003,0.426
27253,0.04,0.488,0.4720000000000001
27254,0.036,0.562,0.402
27255,0.1,0.348,0.5519999999999999
27256,0.118,0.378,0.504
27257,0.044,0.298,0.658
27258,0.10600000000000001,0.248,0.646
27259,0.10800000000000001,0.404,0.488
27260,0.31999999999999995,0.26999999999999996,0.41
27261,0.054000000000000006,0.27999999999999997,0.666
27262,0.146,0.22799999999999998,0.626
27263,0.1,0.48599999999999993,0.414
27264,0.146,0.20400000000000001,0.65
27265,0.072,0.312,0.616
27266,0.11600000000000002,0.344,0.5399999999999999
27267,0.146,0.312,0.542
27268,0.162,0.33199999999999996,0.506
27269,0.055999999999999994,0.27599999999999997,0.668
27270,0.08600000000000001,0.34199999999999997,0.572
27271,0.10200000000000001,0.292,0.606
27272,0.172,0.22999999999999998,0.5980000000000001
27273,0.10400000000000001,0.308,0.588
27274,0.054000000000000006,0.196,0.75
27275,0.076,0.156,0.768
27276,0.054000000000000006,0.5640000000000001,0.38199999999999995
27277,0.076,0.38,0.5439999999999999
27278,0.11600000000000002,0.29400000000000004,0.5900000000000001
27279,0.092,0.32199999999999995,0.5860000000000001
27280,0.144,0.304,0.552
27281,0.13999999999999999,0.27399999999999997,0.586
27282,0.098,0.21600000000000003,0.6859999999999999
27283,0.146,0.22000000000000003,0.634
27284,0.142,0.36000000000000004,0.49800000000000005
27285,0.22400000000000003,0.37,0.406
27286,0.152,0.516,0.332
27287,0.08,0.188,0.732
27288,0.06799999999999999,0.268,0.664
27289,0.188,0.26,0.5519999999999999
27290,0.12800000000000003,0.36,0.512
27291,0.172,0.36800000000000005,0.45999999999999996
27292,0.088,0.578,0.33399999999999996
27293,0.164,0.31199999999999994,0.524
27294,0.294,0.276,0.43000000000000005
27295,0.068,0.314,0.618
27296,0.12,0.48200000000000004,0.39799999999999996
27297,0.194,0.4800000000000001,0.32599999999999996
27298,0.072,0.602,0.32599999999999996
27299,0.07,0.354,0.576
27300,0.28600000000000003,0.248,0.466
27301,0.10800000000000001,0.22000000000000003,0.6719999999999999
27302,0.23600000000000004,0.49800000000000005,0.26599999999999996
27303,0.098,0.10199999999999998,0.8
27304,0.09999999999999999,0.22999999999999998,0.67
27305,0.136,0.30200000000000005,0.562
27306,0.128,0.19,0.6819999999999999
27307,0.082,0.35,0.5680000000000001
27308,0.25,0.196,0.554
27309,0.084,0.2779999999999999,0.638
27310,0.13399999999999998,0.276,0.5900000000000001
27311,0.11400000000000002,0.27199999999999996,0.614
27312,0.15599999999999997,0.15999999999999998,0.6839999999999999
27313,0.10200000000000001,0.31199999999999994,0.586
27314,0.23600000000000004,0.31,0.45400000000000007
27315,0.061999999999999986,0.284,0.6540000000000001
27316,0.07,0.262,0.6679999999999999
27317,0.122,0.43600000000000005,0.442
27318,0.044,0.298,0.658
27319,0.07400000000000001,0.442,0.484
27320,0.076,0.45,0.47400000000000003
27321,0.124,0.254,0.622
27322,0.098,0.248,0.654
27323,0.05,0.34199999999999997,0.608
27324,0.182,0.22999999999999998,0.5880000000000001
27325,0.13199999999999998,0.462,0.40599999999999997
27326,0.2859999999999999,0.286,0.42800000000000005
27327,0.22000000000000003,0.354,0.426
27328,0.146,0.22000000000000003,0.634
27329,0.078,0.28800000000000003,0.6340000000000001
27330,0.20800000000000002,0.414,0.378
27331,0.24800000000000005,0.258,0.49399999999999994
27332,0.094,0.268,0.638
27333,0.06,0.41,0.53
27334,0.10800000000000001,0.242,0.65
27335,0.11000000000000001,0.24,0.65
27336,0.29000000000000004,0.248,0.4619999999999999
27337,0.384,0.3,0.316
27338,0.10600000000000001,0.364,0.53
27339,0.126,0.336,0.538
27340,0.09000000000000001,0.254,0.6559999999999999
27341,0.142,0.29600000000000004,0.562
27342,0.1,0.142,0.758
27343,0.152,0.288,0.5599999999999999
27344,0.134,0.328,0.538
27345,0.202,0.27,0.5279999999999999
27346,0.164,0.5199999999999999,0.316
27347,0.046,0.6,0.35400000000000004
27348,0.09,0.272,0.638
27349,0.016,0.252,0.732
27350,0.1,0.142,0.758
27351,0.046000000000000006,0.20600000000000002,0.748
27352,0.186,0.292,0.522
27353,0.078,0.352,0.5700000000000001
27354,0.22599999999999998,0.514,0.26
27355,0.084,0.25599999999999995,0.6599999999999999
27356,0.06000000000000001,0.246,0.694
27357,0.074,0.394,0.532
27358,0.06000000000000001,0.22399999999999998,0.716
27359,0.132,0.354,0.514
27360,0.124,0.284,0.5919999999999999
27361,0.06400000000000002,0.548,0.388
27362,0.17400000000000002,0.354,0.472
27363,0.236,0.25,0.514
27364,0.1,0.142,0.758
27365,0.20800000000000002,0.324,0.46799999999999997
27366,0.12,0.534,0.346
27367,0.196,0.308,0.496
27368,0.41200000000000003,0.194,0.394
27369,0.47800000000000004,0.21600000000000003,0.30599999999999994
27370,0.51,0.22999999999999998,0.26
27371,0.21200000000000002,0.164,0.624
27372,0.076,0.22199999999999998,0.7020000000000001
27373,0.22399999999999998,0.326,0.45
27374,0.09,0.284,0.626
27375,0.14400000000000002,0.302,0.554
27376,0.13799999999999998,0.23199999999999998,0.63
27377,0.16599999999999998,0.41999999999999993,0.41400000000000003
27378,0.22599999999999998,0.5239999999999999,0.25
27379,0.354,0.292,0.354
27380,0.23600000000000004,0.49800000000000005,0.26599999999999996
27381,0.10800000000000001,0.306,0.5860000000000001
27382,0.128,0.41200000000000003,0.4600000000000001
27383,0.08600000000000001,0.262,0.652
27384,0.178,0.45,0.37200000000000005
27385,0.174,0.12,0.7060000000000001
27386,0.12000000000000002,0.21400000000000002,0.666
27387,0.03799999999999999,0.5980000000000001,0.364
27388,0.076,0.43200000000000005,0.492
27389,0.082,0.40599999999999997,0.5119999999999999
27390,0.088,0.288,0.624
27391,0.17400000000000002,0.4,0.426
27392,0.10200000000000001,0.42399999999999993,0.47400000000000003
27393,0.1,0.142,0.758
27394,0.156,0.426,0.418
27395,0.11400000000000002,0.5,0.386
27396,0.052000000000000005,0.576,0.372
27397,0.06,0.6839999999999999,0.256
27398,0.17400000000000002,0.34800000000000003,0.47800000000000004
27399,0.08600000000000001,0.446,0.4680000000000001
27400,0.06799999999999999,0.236,0.696
27401,0.248,0.404,0.34800000000000003
27402,0.07200000000000001,0.32199999999999995,0.6060000000000001
27403,0.1,0.23200000000000004,0.6679999999999999
27404,0.10200000000000001,0.4039999999999999,0.49399999999999994
27405,0.15,0.296,0.5539999999999999
27406,0.06200000000000001,0.16799999999999998,0.77
27407,0.038,0.20400000000000001,0.758
27408,0.026000000000000002,0.476,0.49800000000000005
27409,0.06799999999999999,0.632,0.3
27410,0.172,0.22400000000000003,0.604
27411,0.06999999999999999,0.26399999999999996,0.666
27412,0.148,0.334,0.518
27413,0.10800000000000001,0.126,0.766
27414,0.08600000000000001,0.384,0.53
27415,0.146,0.202,0.6519999999999999
27416,0.21799999999999997,0.164,0.618
27417,0.066,0.184,0.75
27418,0.042,0.23399999999999999,0.724
27419,0.11200000000000002,0.6060000000000001,0.282
27420,0.246,0.308,0.446
27421,0.258,0.26,0.48199999999999993
27422,0.126,0.26599999999999996,0.608
27423,0.13,0.422,0.44799999999999995
27424,0.126,0.272,0.602
27425,0.22400000000000003,0.238,0.5379999999999999
27426,0.044,0.20400000000000001,0.752
27427,0.052000000000000005,0.38,0.568
27428,0.11800000000000002,0.24200000000000005,0.6399999999999999
27429,0.164,0.35400000000000004,0.48200000000000004
27430,0.46399999999999997,0.146,0.39
27431,0.236,0.288,0.476
27432,0.11600000000000002,0.4699999999999999,0.414
27433,0.382,0.254,0.364
27434,0.19,0.21800000000000003,0.592
27435,0.12200000000000003,0.5199999999999999,0.358
27436,0.084,0.302,0.614
27437,0.066,0.23800000000000004,0.696
27438,0.196,0.304,0.5
27439,0.05800000000000001,0.21000000000000002,0.732
27440,0.244,0.3,0.45599999999999996
27441,0.236,0.248,0.516
27442,0.164,0.40599999999999997,0.43
27443,0.074,0.354,0.572
27444,0.066,0.29000000000000004,0.644
27445,0.10600000000000001,0.44400000000000006,0.45
27446,0.134,0.276,0.5900000000000001
27447,0.06599999999999999,0.602,0.332
27448,0.076,0.38,0.5439999999999999
27449,0.074,0.27199999999999996,0.654
27450,0.174,0.5319999999999999,0.294
27451,0.148,0.14400000000000002,0.708
27452,0.246,0.252,0.502
27453,0.152,0.49000000000000005,0.358
27454,0.13999999999999999,0.124,0.736
27455,0.28,0.262,0.458
27456,0.074,0.34199999999999997,0.5839999999999999
27457,0.128,0.324,0.548
27458,0.098,0.43200000000000005,0.47000000000000003
27459,0.49399999999999994,0.308,0.198
27460,0.17200000000000001,0.13799999999999998,0.6900000000000001
27461,0.134,0.272,0.594
27462,0.098,0.5720000000000001,0.33
27463,0.202,0.326,0.472
27464,0.057999999999999996,0.284,0.6579999999999999
27465,0.202,0.27,0.5279999999999999
27466,0.238,0.264,0.49800000000000005
27467,0.22400000000000003,0.278,0.49800000000000005
27468,0.08399999999999999,0.178,0.738
27469,0.14,0.398,0.462
27470,0.11600000000000002,0.372,0.5119999999999999
27471,0.14600000000000002,0.422,0.43200000000000005
27472,0.158,0.254,0.588
27473,0.10600000000000001,0.35,0.544
27474,0.046,0.38599999999999995,0.568
27475,0.158,0.27,0.572
27476,0.076,0.2,0.724
27477,0.49399999999999994,0.308,0.198
27478,0.12000000000000002,0.254,0.626
27479,0.158,0.29999999999999993,0.542
27480,0.062,0.508,0.43
27481,0.10800000000000001,0.392,0.5
27482,0.178,0.258,0.564
27483,0.10600000000000001,0.19999999999999998,0.6940000000000001
27484,0.16,0.42000000000000004,0.42000000000000004
27485,0.20600000000000002,0.338,0.45600000000000007
27486,0.05600000000000001,0.41600000000000004,0.528
27487,0.13999999999999999,0.268,0.5920000000000001
27488,0.09,0.398,0.512
27489,0.198,0.264,0.538
27490,0.07800000000000001,0.266,0.6559999999999999
27491,0.098,0.292,0.6100000000000001
27492,0.248,0.326,0.426
27493,0.10200000000000001,0.21200000000000002,0.686
27494,0.08,0.21799999999999997,0.702
27495,0.094,0.346,0.5599999999999999
27496,0.08,0.546,0.374
27497,0.046,0.6,0.35400000000000004
27498,0.32999999999999996,0.24,0.43
27499,0.16799999999999998,0.346,0.48599999999999993
27500,0.078,0.26,0.662
27501,0.046,0.178,0.776
27502,0.176,0.33,0.49400000000000005
27503,0.055999999999999994,0.692,0.252
27504,0.04,0.6980000000000001,0.262
27505,0.10800000000000001,0.23400000000000004,0.658
27506,0.09400000000000001,0.39599999999999996,0.51
27507,0.17800000000000002,0.11000000000000001,0.712
27508,0.05600000000000001,0.39999999999999997,0.544
27509,0.136,0.238,0.626
27510,0.122,0.252,0.626
27511,0.09,0.146,0.764
27512,0.10200000000000001,0.316,0.582
27513,0.202,0.38,0.41800000000000004
27514,0.039999999999999994,0.26999999999999996,0.6900000000000001
27515,0.25,0.136,0.6140000000000001
27516,0.062,0.344,0.594
27517,0.134,0.33799999999999997,0.5279999999999999
27518,0.164,0.5199999999999999,0.316
27519,0.10200000000000001,0.4039999999999999,0.49399999999999994
27520,0.09799999999999999,0.28,0.622
27521,0.29600000000000004,0.322,0.382
27522,0.16399999999999998,0.392,0.44400000000000006
27523,0.088,0.41400000000000003,0.49800000000000005
27524,0.046,0.38599999999999995,0.568
27525,0.11600000000000002,0.314,0.5700000000000001
27526,0.132,0.54,0.328
27527,0.13,0.262,0.608
27528,0.10400000000000001,0.40199999999999997,0.49399999999999994
27529,0.076,0.314,0.6100000000000001
27530,0.06000000000000001,0.316,0.624
27531,0.094,0.178,0.728
27532,0.1,0.39,0.51
27533,0.098,0.164,0.738
27534,0.06200000000000001,0.16799999999999998,0.77
27535,0.286,0.316,0.398
27536,0.308,0.21800000000000003,0.47400000000000003
27537,0.144,0.5,0.356
27538,0.05600000000000001,0.30599999999999994,0.6380000000000001
27539,0.278,0.32799999999999996,0.394
27540,0.086,0.458,0.45599999999999996
27541,0.07600000000000001,0.5780000000000001,0.346
27542,0.262,0.304,0.434
27543,0.11200000000000002,0.21800000000000003,0.6700000000000002
27544,0.258,0.26,0.48199999999999993
27545,0.08600000000000001,0.312,0.602
27546,0.16,0.41600000000000004,0.42400000000000004
27547,0.08,0.42800000000000005,0.492
27548,0.14,0.31799999999999995,0.542
27549,0.06000000000000001,0.238,0.702
27550,0.08,0.13799999999999998,0.782
27551,0.16399999999999998,0.20400000000000001,0.632
27552,0.078,0.378,0.544
27553,0.044000000000000004,0.58,0.376
27554,0.06000000000000001,0.5959999999999999,0.34400000000000003
27555,0.10200000000000001,0.42399999999999993,0.47400000000000003
27556,0.066,0.8,0.134
27557,0.11800000000000002,0.278,0.6039999999999999
27558,0.06799999999999999,0.328,0.604
27559,0.026000000000000002,0.44000000000000006,0.534
27560,0.136,0.256,0.608
27561,0.048,0.25,0.702
27562,0.08,0.39,0.53
27563,0.18400000000000002,0.10600000000000001,0.7100000000000001
27564,0.08,0.21799999999999997,0.702
27565,0.124,0.374,0.502
27566,0.132,0.35,0.518
27567,0.11600000000000002,0.398,0.48599999999999993
27568,0.12,0.352,0.5279999999999999
27569,0.164,0.28200000000000003,0.554
27570,0.038,0.20400000000000001,0.758
27571,0.576,0.18200000000000002,0.242
27572,0.086,0.40199999999999997,0.512
27573,0.024,0.39999999999999997,0.576
27574,0.078,0.318,0.604
27575,0.062,0.544,0.394
27576,0.1,0.288,0.6120000000000001
27577,0.38,0.192,0.42800000000000005
27578,0.046,0.392,0.562
27579,0.074,0.6180000000000001,0.308
27580,0.044,0.296,0.6599999999999999
27581,0.21799999999999997,0.244,0.538
27582,0.184,0.266,0.55
27583,0.16599999999999998,0.34400000000000003,0.49000000000000005
27584,0.06999999999999999,0.5940000000000001,0.336
27585,0.198,0.174,0.628
27586,0.348,0.256,0.396
27587,0.094,0.4600000000000001,0.446
27588,0.046,0.61,0.34400000000000003
27589,0.11800000000000002,0.39799999999999996,0.484
27590,0.066,0.15,0.784
27591,0.048,0.242,0.71
27592,0.09,0.23399999999999999,0.676
27593,0.118,0.254,0.6279999999999999
27594,0.062,0.572,0.366
27595,0.052000000000000005,0.308,0.6399999999999999
27596,0.096,0.24,0.664
27597,0.12800000000000003,0.568,0.304
27598,0.06000000000000001,0.31799999999999995,0.6220000000000001
27599,0.134,0.43,0.43599999999999994
